alpha,beta,gamma,tau,scf_cc,scf_bc,scf_bs,scf_cs
4,0.7,28,0.3,2.27027995,1.804050831,3.692931201,3.291633127
32,0.6,16,0.7,1.563179879,0.57666811,11.09019835,16.50687922
5,0.2,22,0.9,6.137667883,0.910224005,5.384728389,11.9715775
7,0.2,31,0.6,4.641275937,2.482650118,8.660390348,12.04757492
13,0.5,30,0.2,1.290262207,1.972406831,7.124118164,6.045701663
35,0.4,11,0.9,3.639355338,0.056513054,6.357102573,12.55169823
4,0.2,9,0.3,1.366288869,2.372400707,3.41873217,1.777226651
32,0.3,21,0.9,4.277959945,0.228678907,10.59121776,21.9112216
21,0.6,32,0.7,1.40691186,0.437323834,22.81873913,34.64029015
12,0.3,10,0.9,3.920043126,0.040015576,4.35609341,9.225246172
37,0.7,11,1,1.939121876,0.236399584,8.273969905,14.1510291
26,0.6,28,0.5,1.190589633,0.428934307,16.7693823,20.66249328
10,0.6,13,1,2.877084583,0.145230588,9.064120107,18.07653783
7,0.7,11,0.7,2.156967278,1.323981825,6.705785845,9.470248551
18,0.2,24,0.4,2.648455985,2.613273933,8.515814435,8.149478399
25,0.6,17,0.9,1.842581996,0.028621706,12.50475894,23.28521743
26,0.2,25,0.4,2.613215044,2.708424881,8.938685775,8.58373694
25,0.4,32,0.9,1.955404219,1.124928259,19.97677161,39.4741737
35,0.5,24,1,1.957488833,0.935304795,16.61513982,36.01156202
37,0.3,14,0.2,1.210428693,2.755875333,4.608739076,2.642621264
19,0.4,22,0.6,1.876757031,0.926424927,12.65506268,17.43088403
16,0.6,21,0.2,0.909290591,2.014415645,5.819462908,4.623809714
4,0.4,9,0.9,3.759744547,1.09751687,3.278854584,6.155516572
37,0.6,29,0.3,1.007327441,1.272816269,11.99886504,11.54986451
33,0.4,10,0.6,2.469806814,0.832049281,5.714838437,7.347420597
40,0.6,15,0.4,1.111018995,1.426605003,7.656957447,8.055228923
11,0.3,14,0.5,2.651613851,1.416933547,6.451782609,7.414863752
19,0.3,14,0.4,2.055949848,1.850164355,6.30529697,5.895258146
20,0.4,8,0.6,2.365628398,0.783113218,4.527873977,5.525483297
37,0.4,27,0.7,1.852006736,0.169996439,16.42069366,25.50795407
12,0.2,14,0.5,2.996899432,1.176978388,5.122340188,5.869303924
36,0.3,18,0.5,2.441433095,1.646805336,8.55865481,9.972298069
26,0.4,8,0.3,1.313408375,1.858945084,3.916359612,2.760156614
19,0.7,30,0.3,1.047856471,1.398276867,12.25001024,11.17588757
23,0.3,29,0.5,1.859524724,1.774351988,13.67644137,16.32631032
21,0.5,14,0.5,1.576596987,1.263001802,8.07988448,9.432993639
29,0.6,26,0.5,1.166179631,0.547522639,15.50187173,19.12471267
11,0.6,14,0.6,1.695962881,1.044849258,8.846922421,11.55606526
22,0.4,26,0.3,1.076616152,1.87871984,9.745478323,9.14573428
5,0.5,31,0.4,3.496269285,3.332732827,5.293956495,5.615479932
7,0.3,24,0.6,3.881168182,2.099666517,8.208320342,11.1328009
7,0.5,9,0.9,3.460542879,0.463554996,5.351827304,9.389725792
35,0.3,30,0.5,1.801703959,1.74650515,14.22222956,16.90079802
40,0.2,24,0.6,3.989852594,1.42053926,9.299931643,12.82355508
29,0.6,16,0.9,1.916322113,0.042128607,11.64160732,21.7544927
4,0.3,21,0.3,1.962187558,3.082061293,4.169862881,3.353928856
39,0.5,13,0.4,1.375468638,1.605129775,6.756105457,6.731824847
23,0.3,27,0.2,1.151490998,2.741469806,6.748247399,5.032746202
10,0.5,10,0.9,3.161260095,0.17593265,6.498303356,11.42950415
27,0.3,12,0.5,2.507778416,1.227507041,5.760396389,6.423147925
40,0.5,9,0.4,1.461923629,1.492615244,4.885969081,4.316156427
24,0.2,15,0.6,3.625723134,0.736726468,5.5257302,7.804706181
5,0.6,27,0.6,0.385791746,8.655316936,23.11638406,32.81768931
4,0.4,27,0.6,4.217340335,2.913028191,5.961920781,8.441607124
18,0.3,17,0.3,1.593331426,2.510211107,6.64149323,5.143296537
39,0.2,10,0.4,2.040087164,1.408375042,3.780604059,3.353735128
24,0.3,27,0.5,1.964048407,1.808017847,12.7606877,15.19982026
27,0.5,26,1,1.798911992,1.096960652,18.10985982,39.23337414
20,0.2,17,0.4,2.600373941,1.997252997,6.216576601,5.797451612
23,0.5,11,0.2,0.974517485,2.318343115,3.924710738,2.376070088
8,0.6,10,0.8,2.550411989,0.712515842,6.543653689,10.15280457
6,0.2,28,0.9,6.846065898,1.088975144,7.25514624,15.82476347
29,0.53,30,0.41,1.125414714,0.682055388,15.26238235,17.05093012
37,0.63,28,0.52,1.196593384,0.403876508,17.30626199,21.70395747
36,0.67,16,0.75,1.404241807,0.528144967,11.51690461,17.6195577
30,0.68,21,0.48,1.058113571,0.964291288,12.18121575,14.35314775
9,0.56,12,0.63,2.137970789,1.066386032,7.352243146,9.852739815
8,0.59,31,0.84,5.917039249,1.31294387,12.88107891,22.90293312
38,0.27,25,0.25,1.392585825,2.912786617,7.572534197,5.888570813
6,0.24,23,0.29,1.95918655,2.955970579,5.635843959,4.150988481
13,0.38,10,0.62,2.643564514,0.747653368,5.57621782,7.346502218
6,0.58,11,0.47,2.031040442,1.95070418,4.950152646,5.179331855
35,0.28,19,0.58,2.999621056,1.274263821,8.838888605,11.95910399
38,0.53,14,0.39,1.253585262,1.568505378,6.954692409,7.15468669
33,0.63,26,0.66,1.248903405,0.108760728,18.05693746,26.54110557
9,0.54,14,0.24,1.21413692,2.283472627,4.731957788,3.508661643
13,0.23,15,0.4,2.398708628,1.893441948,5.917924128,5.415561539
6,0.27,27,0.48,3.158016426,2.680393093,7.767259072,8.587484044
8,0.52,10,0.39,1.548083447,1.659753071,5.00120993,4.473023267
16,0.42,13,0.33,1.406501125,1.964170269,5.958791867,5.087218725
24,0.66,11,0.9,1.995600611,0.343768141,8.003143772,13.42897604
23,0.63,28,0.46,1.157506414,0.626084294,15.99272596,18.77871044
17,0.62,26,0.69,1.458864046,0.082199215,18.05200047,27.53635579
10,0.36,11,0.61,2.813020667,0.858115772,5.853248407,7.71655827
7,0.49,15,0.88,4.226159906,0.941379863,7.537743672,14.33287795
36,0.45,16,0.87,2.838146863,0.005241866,10.21863806,19.43307236
33,0.54,18,0.88,2.026635326,0.097721233,12.63808948,24.07802134
34,0.51,28,0.96,1.584289917,1.144012793,20.10965247,40.86172556
35,0.49,16,0.3,1.128963785,1.963613178,6.697025738,5.922955028
31,0.31,22,0.89,4.014531256,0.187966913,11.42738858,23.45107644
35,0.44,31,0.65,1.406454551,0.178167469,18.67154269,28.29813364
35,0.33,30,0.98,3.254557509,0.935075732,16.36419534,36.62972895
34,0.43,11,0.85,3.275456743,0.104869808,6.695443674,12.25055139
8,0.23,9,0.63,2.842505503,0.644673611,3.152562588,4.762050606
26,0.6,21,0.69,1.362837362,0.295610527,14.09850629,22.16376547
12,0.26,32,0.47,2.765495084,2.532879786,12.08961676,13.44432695
20,0.23,10,0.25,1.36995012,2.687382948,4.438504484,2.221936178
29,0.44,11,0.69,2.617515274,0.586882167,6.608085863,9.799892818
9,0.34,13,0.34,1.78532835,2.115927912,5.532595135,4.524348884
7,0.56,11,0.66,2.523986351,1.202592747,6.286591696,8.55545494
22,0.64,24,0.37,1.011148608,1.189265004,11.55586133,12.2179913
15,0.25,17,0.69,3.968779647,0.589913247,7.445875496,11.84630683
21,0.23,25,0.71,4.247628265,0.853557231,10.68172853,17.73302639
34,0.38,32,0.27,0.996675613,1.775853536,10.37143201,9.631049233
12,0.4,14,0.87,3.619008291,0.047072669,8.20552131,15.73654399
25,0.51,22,0.65,1.500604483,0.374022428,13.89964599,20.99551349
19,0.31,21,0.58,2.597371939,1.34953242,10.49164616,14.00970153
30,0.32,9,0.44,2.028768053,1.294967282,4.411422772,4.207959557
27,0.43,29,0.82,1.812392297,0.641529582,18.81492922,33.48928646
25,0.45,10,0.6,2.260189155,0.855214461,5.930265812,7.501539734
22,0.26,15,0.23,1.420759938,2.872780931,5.238021618,3.118972182
24,0.37,14,0.87,3.715409149,0.055394207,7.885872512,15.38320823
36,0.58,14,0.78,1.930145202,0.426164966,9.806862598,15.98921246
22,0.22,8,0.24,1.111858536,4.931593668,6.993221231,1.699459555
37,0.31,27,0.5,1.871827787,1.730338506,12.93981821,15.48862674
35,0.28,14,0.32,1.765115375,2.261037322,5.715731196,4.424880423
34,0.23,11,0.73,1.755593804,2.142881558,5.546962428,4.716591183
16,0.58,32,0.7,5.839247558,3.570198828,34.72499992,54.4733157
4,0.2,8,0.2,0.720713164,1.335991184,1.65937287,0.873161629
13,0.2,8,0.2,0.858096863,1.300726425,1.75202365,1.004716965
4,0.2,8,1,2.925583794,0.86476954,1.327740509,4.077290937
4,0.2,8,0.8,2.655250025,0.883458205,1.577978259,3.670802349
22,0.7,26,0.8,1.210519241,0.009694212,19.23971248,32.73185804
40,0.7,14,0.2,0.792171433,2.114063773,4.140652126,2.667214351
31,0.7,14,0.2,0.793395392,2.116725789,4.139533226,2.666283863
4,0.6,32,0.4,5.185227038,35.36809159,13.38280081,16.66158229
4,0.7,32,0.6,8.115257723,34.41600254,20.31228545,27.10958765
4,0.6,32,0.8,4.73824864,16.77494478,30.44941072,53.65781612
13,0.26,26,1,5.954208262,0.410980525,10.95241874,26.15697274
4,0.22,26,1,6.723039699,1.025704811,6.240567605,15.04807613
24,0.26,11,0.4,2.113679053,1.562390433,4.747028954,4.278248679
11,0.38,12,0.4,1.821469747,1.729911256,5.89686841,5.553655962
27,0.38,26,0.4,1.256237216,1.597398945,11.67845504,12.64416628
18,0.4,19,0.6,2.064775916,1.003026292,10.84220637,14.98346878
19,0.63,13,0.9,2.014317996,0.231316721,9.431455878,16.68108174
14,0.59,27,0.9,2.340884082,0.35062244,18.00333059,36.64764083
8,0.62,13,0.4,1.581112482,1.822004748,5.911811221,5.943229404
9,0.29,27,0.7,4.574029235,1.621361789,10.32130786,16.3872941
28,0.25,20,0.2,1.342224555,3.091894119,5.590654899,3.383710734
33,0.3,16,0.6,3.025938338,1.040736447,7.896547114,10.72505282
26,0.28,29,0.8,3.588447545,0.235528693,14.13130574,25.88961592
34,0.32,21,0.7,3.06019433,0.691663514,10.87427332,17.52953261
12,0.31,22,0.8,4.221808422,0.492869712,10.44554747,19.39052196
29,0.52,25,0.7,1.446979798,0.038300177,16.30322322,26.118385
29,0.25,20,0.3,1.776322566,2.813208201,7.208020275,5.608200163
11,0.61,22,0.3,1.452137086,1.903146413,7.966484794,7.552233816
12,0.32,12,0.2,1.163525295,2.743572145,4.265003455,2.334046651
23,0.25,10,0.6,2.892276918,0.670765897,4.179427423,5.705234638
29,0.34,28,0.3,1.154003342,2.254659086,10.09277942,9.152663003
29,0.25,16,0.2,1.311229261,2.956725477,4.920126301,2.765847858
36,0.6,30,0.6,1.280562876,0.028382516,20.27987646,27.42492113
10,0.54,15,0.3,1.280652885,1.994085779,6.021986438,5.220985602
24,0.59,20,0.5,1.168315359,0.930677002,11.67760681,14.49738478
13,0.47,23,0.7,2.323304591,0.48637624,14.19413422,21.93097607
12,0.45,28,0.2,1.304439258,2.158454639,6.720003025,5.370397794
22,0.58,12,0.8,2.131484253,0.425548331,8.336366006,13.49847193
27,0.47,11,0.2,1.00145706,2.367814349,3.957567099,2.361091868
13,0.6,22,0.3,1.188724432,1.656104382,8.490315704,8.216433438
37,0.62,15,0.4,1.078019359,1.420186481,7.621444636,7.93114415
10,0.27,23,0.9,5.778850477,0.376754054,9.219002444,19.41623677
6,0.46,17,0.3,1.862592664,2.579364447,4.450251593,3.725341906
19,0.5,15,0.3,1.13538964,1.958828299,6.356491551,5.547545826
8,0.33,28,0.2,1.516785875,2.533698895,5.136295567,3.700445347
27,0.34,27,0.3,1.176777773,2.193178348,9.607839863,8.830090033
30,0.5,10,0.3,1.205568344,1.853539582,4.543492112,3.490062687
23,0.54,29,0.4,1.112093817,0.787867801,14.69360036,16.08071395
17,0.5,15,0.5,1.53206253,1.251794416,8.605928297,10.25591142
30,0.63,18,0.7,1.39029384,0.47830232,12.09554767,18.81714404
6,0.61,26,0.4,3.327098191,3.127291374,5.578065756,5.836229083
12,0.48,19,0.4,1.494800698,1.61311372,8.863433019,9.636200052
27,0.6,27,0.4,1.085279568,0.871762694,13.88601519,15.25696795
14,0.56,16,0.7,1.798519082,0.594164078,10.8322307,16.4668831
26,0.4,24,0.6,1.749361488,0.806220809,13.86415215,18.97108871
6,0.33,21,0.5,3.021573558,2.271506788,6.729270129,7.655231951
16,0.27,27,0.7,3.593823716,0.946674619,12.53657323,20.36260905
29,0.36,10,0.8,3.934294188,1.754222114,3.83725564,6.608020676
9,0.63,28,0.6,3.687846887,1.543729411,13.13647422,17.17984148
31,0.61,30,0.6,1.279977847,0.004662322,20.39281302,27.33285956
35,0.49,13,0.7,2.265277871,0.610506873,8.289152126,12.65173531
30,0.25,13,0.6,3.736862895,1.589821018,3.886776632,5.453922571
16,0.52,25,0.3,1.106795522,1.530548301,9.640032834,9.433443887
10,0.57,19,0.7,2.547754813,0.895545837,11.70299511,17.7293891
8,0.25,18,0.7,4.536716576,1.098111127,6.628136378,10.66003898
29,0.29,12,0.8,3.920091917,0.094046335,5.592851957,10.26068558
13,0.26,17,0.5,2.864083735,1.582986996,7.279032176,8.507151917
33,0.42,13,0.5,1.93792495,1.323775808,7.192162814,8.22989052
21,0.36,14,0.9,3.91773707,0.166656227,7.713615637,15.6036699
15,0.55,19,0.3,1.062867891,1.75721721,7.682429657,7.145910178
28,0.6,28,0.3,0.997241132,1.325908163,11.44485044,11.12471353
13,0.2,20,0.4,2.721494391,2.284548849,6.964761256,6.673416716
13,0.4,20,0.4,1.588128999,1.784665919,9.03129437,9.620582649
22,0.5,20,0.4,1.1641841,1.425150276,9.956969911,10.83044306
13,0.3,20,0.8,4.173453168,0.357098126,9.823850201,17.89033173
13,0.4,20,0.8,3.094553428,0.311803444,11.66163989,20.90667643
13,0.3,20,1,5.139925326,0.505419106,9.483737658,22.3795469
13,0.6,20,0.8,1.970024748,0.254439736,14.20958744,24.03441702
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
